model,task,replicate,metric,value
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,enhancers,2,test/loss,0.7005703449249268
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,enhancers,3,test/mcc,0.17369990296173618
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,enhancers,3,test/loss,0.6869251132011414
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,enhancers,4,test/mcc,0.19202409629113287
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,enhancers,4,test/loss,0.7402036190032959
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,enhancers,5,test/loss,0.6861016750335693
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,enhancers,5,test/mcc,0.1980952380952381
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,enhancers,6,test/loss,0.7069612741470337
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,enhancers,6,test/mcc,0.1940603311477272
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,enhancers,7,test/loss,0.6947669982910156
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,enhancers,7,test/mcc,0.18388011705473173
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,enhancers,8,test/mcc,0.19202409629113287
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,enhancers,8,test/loss,0.7089911699295044
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,enhancers,9,test/loss,0.7020121216773987
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,enhancers,9,test/mcc,0.1961455143212144
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,enhancers_types,10,test/mcc,0.2156778921135535
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,enhancers_types,10,test/loss,1.1166729927062988
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,enhancers_types,1,test/mcc,0.21491844583046665
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,enhancers_types,1,test/loss,1.135930418968201
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,enhancers_types,2,test/loss,1.1025147438049316
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,enhancers_types,2,test/mcc,0.1909964822728589
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,enhancers_types,3,test/mcc,0.23355589527996756
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,enhancers_types,3,test/loss,1.094386100769043
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,enhancers_types,4,test/mcc,0.2148425414192285
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,enhancers_types,4,test/loss,1.0965170860290527
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,enhancers_types,5,test/mcc,0.21093785791345468
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,enhancers_types,5,test/loss,1.1150134801864624
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,enhancers_types,6,test/loss,1.1266798973083496
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,enhancers_types,6,test/mcc,0.2257616903917252
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,enhancers_types,7,test/mcc,0.2117767534805576
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,enhancers_types,7,test/loss,1.1161733865737915
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,enhancers_types,8,test/mcc,0.23009233018530983
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,enhancers_types,8,test/loss,1.0620834827423096
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,enhancers_types,9,test/mcc,0.21319134601928535
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,enhancers_types,9,test/loss,1.0785441398620603
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3,10,test/loss,0.27760782837867737
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3,10,test/mcc,0.7780161354125932
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3,1,test/mcc,0.7341381976658657
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3,1,test/loss,0.31792935729026794
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3,2,test/loss,0.28035804629325867
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3,2,test/mcc,0.7802282570835253
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3,3,test/loss,0.28234753012657166
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3,3,test/mcc,0.776589758561958
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3,4,test/loss,0.28873148560523987
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3,4,test/mcc,0.7643520388630334
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3,5,test/mcc,0.7653907466259713
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3,5,test/loss,0.2877781391143799
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3,6,test/mcc,0.7838525930886721
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3,6,test/loss,0.2766580581665039
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3,7,test/loss,0.2881372570991516
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3,7,test/mcc,0.7690081741748148
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3,8,test/mcc,0.7667916788711832
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3,8,test/loss,0.28301429748535156
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3,9,test/mcc,0.7774676866032615
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3,9,test/loss,0.28571468591690063
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K14ac,10,test/mcc,0.4571532664139865
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K14ac,10,test/loss,0.5395885109901428
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K14ac,1,test/loss,0.554149329662323
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K14ac,1,test/mcc,0.42641482039647766
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K14ac,2,test/loss,0.5342538356781006
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K14ac,2,test/mcc,0.45900716054510526
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K14ac,3,test/loss,0.5398098826408386
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K14ac,3,test/mcc,0.44974847861875095
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K14ac,4,test/loss,0.5400878190994263
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K14ac,4,test/mcc,0.45890879586344263
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K14ac,5,test/mcc,0.4527810382850062
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K14ac,5,test/loss,0.538733959197998
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K14ac,6,test/loss,0.541377604007721
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K14ac,6,test/mcc,0.45971030075390695
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K14ac,7,test/mcc,0.4291383509412494
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K14ac,7,test/loss,0.5422081351280212
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K14ac,8,test/mcc,0.4527299386063749
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K14ac,8,test/loss,0.5397809147834778
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K14ac,9,test/loss,0.5440589189529419
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K14ac,9,test/mcc,0.4183490981744767
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K36me3,10,test/mcc,0.5105485403109424
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K36me3,10,test/loss,0.5133203864097595
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K36me3,1,test/mcc,0.5204218625363757
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K36me3,1,test/loss,0.5134238600730896
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K36me3,2,test/loss,0.5211873054504395
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K36me3,2,test/mcc,0.5051661182276526
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K36me3,3,test/loss,0.5069660544395447
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K36me3,3,test/mcc,0.5112229921738988
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K36me3,4,test/mcc,0.49993207590222954
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K36me3,4,test/loss,0.5188952684402466
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K36me3,5,test/loss,0.5166983008384705
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K36me3,5,test/mcc,0.509287689900565
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K36me3,6,test/mcc,0.5108744491143968
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K36me3,6,test/loss,0.5116168856620789
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K36me3,7,test/loss,0.5090373754501343
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K36me3,7,test/mcc,0.521625107661023
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K36me3,8,test/mcc,0.5095887531302872
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K36me3,8,test/loss,0.5166357755661011
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K36me3,9,test/loss,0.5105559229850769
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K36me3,9,test/mcc,0.5235942266779603
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K4me1,10,test/loss,0.5601904392242432
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K4me1,10,test/mcc,0.43742146705941326
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K4me1,1,test/mcc,0.43299949314106606
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K4me1,1,test/loss,0.5667620301246643
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K4me1,2,test/loss,0.5571686625480652
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K4me1,2,test/mcc,0.4323982982202744
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K4me1,3,test/loss,0.5567670464515686
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K4me1,3,test/mcc,0.44086398026369145
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K4me1,4,test/mcc,0.4341911514089443
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K4me1,4,test/loss,0.5584703683853149
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K4me1,5,test/mcc,0.4477965245998413
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K4me1,5,test/loss,0.5546079277992249
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K4me1,6,test/loss,0.5577425360679626
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K4me1,6,test/mcc,0.4394315799908504
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K4me1,7,test/loss,0.5603986382484436
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K4me1,7,test/mcc,0.4215268808447088
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K4me1,8,test/mcc,0.43342510258531947
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K4me1,8,test/loss,0.5599562525749207
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K4me1,9,test/mcc,0.4301850353427541
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K4me1,9,test/loss,0.5658005475997925
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K4me2,10,test/mcc,0.3059131958338645
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K4me2,10,test/loss,0.6112573146820068
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K4me2,1,test/loss,0.6134898066520691
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K4me2,1,test/mcc,0.2907058278384132
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K4me2,2,test/mcc,0.2816868833339937
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K4me2,2,test/loss,0.6157417297363281
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K4me2,3,test/mcc,0.27763792198870313
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K4me2,3,test/loss,0.6154167056083679
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K4me2,4,test/loss,0.6102237105369568
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K4me2,4,test/mcc,0.28803379043835503
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K4me2,5,test/mcc,0.3074048888363387
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K4me2,5,test/loss,0.6123470664024353
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K4me2,6,test/mcc,0.2917647568146305
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K4me2,6,test/loss,0.6121901273727417
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K4me2,7,test/mcc,0.29496207666213825
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K4me2,7,test/loss,0.6162700653076172
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K4me2,8,test/mcc,0.2939857628266112
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K4me2,8,test/loss,0.6081811189651489
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K4me2,9,test/mcc,0.2957156490052299
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K4me2,9,test/loss,0.6123365163803101
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K4me3,10,test/loss,0.6167480945587158
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K4me3,10,test/mcc,0.31368913312532143
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K4me3,1,test/loss,0.6291455030441284
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K4me3,1,test/mcc,0.3195582513030941
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K4me3,2,test/loss,0.6242231130599976
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K4me3,2,test/mcc,0.2903002699867948
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K4me3,3,test/mcc,0.3061571973001931
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K4me3,3,test/loss,0.6182047128677368
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K4me3,4,test/mcc,0.3109849689958798
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K4me3,4,test/loss,0.6297491788864136
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K4me3,5,test/mcc,0.3139989502588316
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K4me3,5,test/loss,0.619691789150238
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K4me3,6,test/mcc,0.3159527724129249
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K4me3,6,test/loss,0.6211122870445251
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K4me3,7,test/loss,0.6203089356422424
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K4me3,7,test/mcc,0.3203750609012725
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K4me3,8,test/mcc,0.3439305224076491
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K4me3,8,test/loss,0.6191425919532776
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K4me3,9,test/mcc,0.3353138946348977
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K4me3,9,test/loss,0.6082419157028198
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K79me3,10,test/mcc,0.6001764064079285
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K79me3,10,test/loss,0.45743876695632935
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K79me3,1,test/mcc,0.6012361028456079
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K79me3,1,test/loss,0.45818567276000977
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K79me3,2,test/loss,0.4472765028476715
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K79me3,2,test/mcc,0.6134070610734952
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K79me3,3,test/mcc,0.6144843922772816
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K79me3,3,test/loss,0.4472482204437256
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K79me3,4,test/loss,0.4518916010856629
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K79me3,4,test/mcc,0.6077789800667168
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K79me3,5,test/loss,0.454612672328949
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K79me3,5,test/mcc,0.5998890826309116
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K79me3,6,test/loss,0.4428310990333557
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K79me3,6,test/mcc,0.6229172470790324
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K79me3,7,test/mcc,0.6120141855654115
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K79me3,7,test/loss,0.45118698477745056
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K79me3,8,test/mcc,0.6074007735938743
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K79me3,8,test/loss,0.4520615339279175
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K79me3,9,test/loss,0.4483833611011505
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K79me3,9,test/mcc,0.6128506980643187
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K9ac,10,test/loss,0.5063435435295105
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K9ac,10,test/mcc,0.5227284051568385
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K9ac,1,test/mcc,0.5306647502358682
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K9ac,1,test/loss,0.5047653913497925
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K9ac,2,test/loss,0.5106515288352966
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K9ac,2,test/mcc,0.5156775856070449
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K9ac,3,test/mcc,0.5255154357378283
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K9ac,3,test/loss,0.4996612071990967
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K9ac,4,test/loss,0.5081148147583008
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K9ac,4,test/mcc,0.5091870627187259
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K9ac,5,test/loss,0.5147057771682739
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K9ac,5,test/mcc,0.5072204693364732
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K9ac,6,test/loss,0.5118530988693237
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K9ac,6,test/mcc,0.5115914370619221
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K9ac,7,test/mcc,0.5272858537346415
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K9ac,7,test/loss,0.5113319158554077
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K9ac,8,test/mcc,0.5183581286533677
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K9ac,8,test/loss,0.5023358464241028
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K9ac,9,test/loss,0.5044206380844116
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H3K9ac,9,test/mcc,0.5195523564208028
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H4,10,test/loss,0.28258684277534485
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H4,10,test/mcc,0.7963219445275712
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H4,1,test/mcc,0.7925533640727178
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H4,1,test/loss,0.2849946618080139
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H4,2,test/loss,0.28399658203125
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H4,2,test/mcc,0.7927962153079955
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H4,3,test/loss,0.28026801347732544
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,H4,3,test/mcc,0.7972407742043898
